FilePath,Label
E:/master-2/madgewick_filter/test_data/test_reach/IMU\baseline\imu_baseline_2_imu_train_data_part41.png,baseline
E:/master-2/madgewick_filter/test_data/test_reach/IMU\baseline\imu_baseline_2_imu_train_data_part42.png,baseline
E:/master-2/madgewick_filter/test_data/test_reach/IMU\baseline\imu_baseline_2_imu_train_data_part43.png,baseline
E:/master-2/madgewick_filter/test_data/test_reach/IMU\baseline\imu_baseline_2_imu_train_data_part44.png,baseline
E:/master-2/madgewick_filter/test_data/test_reach/IMU\baseline\imu_baseline_2_imu_train_data_part45.png,baseline
E:/master-2/madgewick_filter/test_data/test_reach/IMU\baseline\imu_baseline_2_imu_train_data_part46.png,baseline
E:/master-2/madgewick_filter/test_data/test_reach/IMU\baseline\imu_baseline_2_imu_train_data_part47.png,baseline
E:/master-2/madgewick_filter/test_data/test_reach/IMU\baseline\imu_baseline_2_imu_train_data_part48.png,baseline
E:/master-2/madgewick_filter/test_data/test_reach/IMU\baseline\imu_baseline_2_imu_train_data_part49.png,baseline
E:/master-2/madgewick_filter/test_data/test_reach/IMU\baseline\imu_baseline_2_imu_train_data_part50.png,baseline
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\imu_reach_over_2_imu_train_data_part41.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\imu_reach_over_2_imu_train_data_part42.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\imu_reach_over_2_imu_train_data_part43.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\imu_reach_over_2_imu_train_data_part44.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\imu_reach_over_2_imu_train_data_part45.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\imu_reach_over_2_imu_train_data_part46.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\imu_reach_over_2_imu_train_data_part47.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\imu_reach_over_2_imu_train_data_part48.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\imu_reach_over_2_imu_train_data_part49.png,reach_over
E:/master-2/madgewick_filter/test_data/test_reach/IMU\reach_over\imu_reach_over_2_imu_train_data_part50.png,reach_over
